label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS X (Scalar_field_X),,3,1,0.01698810001835227,0.01761449995683506,0.017825599992647767
RS XZ (Scalar_mask_XZ),,3,1,7.046059400017839,7.066529499948956,7.076384700019844
RS XY (Scalar_field_XY),,3,1,1.1506800999632105,1.1573931999737397,1.1724977999692783
RS XYZ (Scalar_field_XYZ),,3,1,3.8996627000160515,3.901306400017347,3.9770239999634214
RS X (Scalar_field_X),256,3,1,0.000338299956638366,0.0003398999688215554,0.00034629995934665203
RS X (Scalar_field_X),384,3,1,0.0004469000268727541,0.00044810003601014614,0.0005992000224068761
RS X (Scalar_field_X),512,3,1,0.0005356000037863851,0.0005418999935500324,0.0005664000054821372
RS X (Scalar_field_X),768,3,1,0.0008432000176981091,0.0008552999934181571,0.000865599955432117
RS X (Scalar_field_X),1024,3,1,0.0010154999908991158,0.0010241999989375472,0.0010295999818481505
RS X (Scalar_field_X),1536,3,1,0.0015203000511974096,0.0015679000061936677,0.0019422999466769397
RS X (Scalar_field_X),2048,3,1,0.001768799964338541,0.00176910002483055,0.0021912999800406396
RS X (Scalar_field_X),3072,3,1,0.0032751999679021537,0.003322599979583174,0.0033233999856747687
RS X (Scalar_field_X),4096,3,1,0.004343900014646351,0.004350400005932897,0.005562399979680777
RS X (Scalar_field_X),6144,3,1,0.006413600000087172,0.006664099986664951,0.00666880002245307
RS X (Scalar_field_X),8192,3,1,0.008579200017265975,0.009069500025361776,0.009092899970710278
RS X (Scalar_field_X),12288,3,1,0.01582190004410222,0.016941100009717047,0.018150900024920702
RS X (Scalar_field_X),16384,3,1,0.018155900004785508,0.019085399981122464,0.022026100021321326
RS X (Scalar_field_X),24576,3,1,0.03546089999144897,0.03607390000252053,0.03626810002606362
RS X (Scalar_field_X),32768,3,1,0.04816959996242076,0.04867839999496937,0.049600400030612946
RS X (Scalar_field_X),36864,3,1,0.0516351000405848,0.05259969999315217,0.06441390002146363
RS X (Scalar_field_X),40960,3,1,0.059675299969967455,0.06151620001764968,0.06276139995316043
RS X (Scalar_field_X),49152,3,1,0.07208050001645461,0.07390460005262867,0.07509469997603446
RS X (Scalar_field_X),57344,3,1,0.08269480004673824,0.08428120001917705,0.08465969999087974
RS X (Scalar_field_X),65536,3,1,0.10113249998539686,0.1016243000049144,0.10469329997431487
RS XZ (Scalar_mask_XZ),128,3,1,5.349596999993082,5.432502200012095,5.8014499000273645
RS XZ (Scalar_mask_XZ),192,3,1,5.932851699995808,5.9351594999898225,5.971531800052617
RS XZ (Scalar_mask_XZ),256,3,1,5.8954029000015,5.976984499953687,5.981789499986917
RS XZ (Scalar_mask_XZ),384,3,1,5.964414099988062,5.992790499993134,6.037033499975223
RS XZ (Scalar_mask_XZ),512,3,1,6.07883050001692,6.132165700022597,6.185972699953709
RS XZ (Scalar_mask_XZ),768,3,1,6.663551400008146,6.667798299982678,6.852632900001481
RS XZ (Scalar_mask_XZ),1024,3,1,7.315390400006436,7.421517100010533,7.453171600005589
RS XZ (Scalar_mask_XZ),1536,3,1,9.644711900036782,9.760017300024629,9.917043299996294
RS XZ (Scalar_mask_XZ),2048,3,1,12.441541599982884,12.477641800011043,12.545942600001581
RS XZ (Scalar_mask_XZ),3072,3,1,23.089058599958662,23.181184499990195,23.25981730001513
RS XZ (Scalar_mask_XZ),4096,3,1,38.373663200007286,38.65191349998349,39.28809779998846
RS XZ (Scalar_mask_XZ),6144,3,1,79.90748200000962,80.04258020000998,80.9296963000088
RS XZ (Scalar_mask_XZ),8192,3,1,143.22759140003473,143.37940320000052,145.4595743000391
RS XZ (Scalar_mask_XZ),10240,3,1,268.0475117000169,278.8413901999593,291.6829556999728
RS XZ (Scalar_mask_XZ),12288,3,1,513.384861999948,628.9303795999731,686.694943999988
RS XY (Scalar_field_XY),128,3,1,0.01843590004136786,0.02599769999505952,0.03411060001235455
RS XY (Scalar_field_XY),192,3,1,0.035326900018844754,0.04157550004310906,0.04441279999446124
RS XY (Scalar_field_XY),256,3,1,0.05986089998623356,0.0622447999776341,0.06315170001471415
RS XY (Scalar_field_XY),384,3,1,0.13298880000365898,0.135058099986054,0.14558049995684996
RS XY (Scalar_field_XY),512,3,1,0.23486040002899244,0.24752020003506914,0.2507830999675207
RS XY (Scalar_field_XY),640,3,1,0.4216844000038691,0.43251180002698675,0.4392879999941215
RS XY (Scalar_field_XY),768,3,1,0.7052068000193685,0.7229657000279985,0.7299962999531999
RS XY (Scalar_field_XY),896,3,1,0.8837757000001147,0.8926906999549828,0.8962540999636985
RS XY (Scalar_field_XY),1024,3,1,1.1549548000330105,1.1704556999611668,1.1723002000362612
RS XY (Scalar_field_XY),1280,3,1,2.0880725999595597,2.089918299985584,2.101545299985446
RS XY (Scalar_field_XY),1536,3,1,2.6856428000028245,2.6902421999839135,2.727092700020876
RS XY (Scalar_field_XY),2048,3,1,3.4804836999974214,3.502841100038495,3.5143945000017993
RS XY (Scalar_field_XY),2560,3,1,8.681756300036795,8.757786700036377,8.780951699998695
RS XY (Scalar_field_XY),3072,3,1,12.614584499970078,12.633207600039896,12.661326699948404
RS XY (Scalar_field_XY),3584,3,1,17.3778966999962,17.4742394000059,17.571438299957663
RS XY (Scalar_field_XY),4096,3,1,24.543950799969025,24.65186400001403,24.949723800003994
RS XY (Scalar_field_XY),4608,3,1,26.567220099968836,26.824175000016112,26.95593439997174
RS XY (Scalar_field_XY),5120,3,1,37.297965799982194,37.494124899967574,37.51459470001282
RS XY (Scalar_field_XY),6144,3,1,58.07970079994993,58.42762929998571,60.24004900001455
RS XYZ (Scalar_field_XYZ),64,3,1,0.07908339996356517,0.07912049995502457,0.08639660000335425
RS XYZ (Scalar_field_XYZ),96,3,1,0.18923720001475886,0.18999149999581277,0.19441819994244725
RS XYZ (Scalar_field_XYZ),128,3,1,0.33895380003377795,0.3452915999805555,0.36530250002397224
RS XYZ (Scalar_field_XYZ),160,3,1,0.7241988000459969,0.746805000002496,0.7540450000087731
