label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,3,1,0.005277899999782676,0.0057536000003892696,0.06105730000126641
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,3,1,0.4272735000013199,0.43786459999864746,0.4416094999996858
"RS XY (Scalar_field_XY, diffractio_gpu2)",,3,1,0.18164489999981015,0.1819207999997161,0.18624310000086552
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",,3,1,0.14885060000051453,0.14957529999992403,0.1524459999982355
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.000632499999483116,0.0007086000005074311,0.0007789999999658903
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0005681999991793418,0.0005703000006178627,0.0005780999999842606
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0008634999994683312,0.0009962000003724825,0.0010562000006757444
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.002316600000995095,0.002347800000279676,0.0025063000011869008
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0017246000006707618,0.0017922999995789723,0.0018977999989147065
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.0028711999984807335,0.002888400000301772,0.0030238999988796422
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0021612000000459375,0.002549900000303751,0.005447499999718275
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0019823999991785968,0.0020249000008334406,0.002115000001140288
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0021169000010559103,0.0021777000001748092,0.002837399999407353
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.004013399999166722,0.00455820000024687,0.05916579999939131
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.003507700001136982,0.008694199999808916,0.00932950000060373
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.00637780000033672,0.0065276000004814705,0.006674700000075973
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.005372599998736405,0.005430400000477675,0.048158399999010726
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.015323800000260235,0.0689870999995037,0.06988279999859515
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.004404499999509426,0.004982200000085868,0.006366300000081537
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.018889499999204418,0.024067600001217215,0.06395400000110385
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.006753900001058355,0.0069774000003235415,0.007188700001279358
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.009117700001297635,0.00969249999980093,0.012120199999117176
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.009811400001126458,0.010005000000091968,0.010581999998976244
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.016937099999267957,0.04205980000006093,0.04279250000035972
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018077500000799773,0.018761999999696855,0.01966059999904246
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.02672109999912209,0.03714699999909499,0.08636590000060096
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.030505400000038208,0.031331300000601914,0.0316711999985273
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06634409999969648,0.06741089999923133,0.0674512000005052
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.1111892999997508,0.11615989999882004,0.11977329999899666
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.17237419999946724,0.180110400000558,0.23546150000038324
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2407389999989391,0.24079269999856479,0.2415794000007736
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3243805000001885,0.32530669999869133,0.32607780000034836
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4123020999995788,0.4124092000001838,0.41399359999923036
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6464626000015414,0.6496416999998473,0.6942452000002959
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9036600999988877,0.9164240999998583,0.9867110000013781
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.5721575999996276,1.5867999000001873,1.6271620000006806
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.661503299999822,2.741777799999909,2.7486234000007244
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.828348899998673,3.8906088000003365,3.8942041999998764
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.1021734999994806,5.104918900000484,5.159140300000217
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.62365359999967,6.6772203000000445,6.685359099999914
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.221652500000346,8.264829099998678,8.265398100000311
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.562877200000003,10.609055900000385,10.76071839999895
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,15.973791899999924,16.03874739999992,16.898924200000693
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.0064574000007269206,0.007050500000332249,0.007823399999324465
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.011382500000763685,0.011532999998962623,0.012354200000117999
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.012602400000105263,0.013367900000957889,0.01730850000058126
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.04796209999949497,0.04875689999971655,0.06368550000115647
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.05830749999950058,0.05974900000001071,0.0637549000002764
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.09218479999981355,0.09301590000177384,0.11591330000010203
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.14667759999974805,0.14714699999967706,0.14775490000101854
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.12653189999946335,0.13126460000057705,0.13291249999929278
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.18019079999976384,0.1903258000002097,0.19039920000068378
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.40200840000034077,0.4050691000011284,0.40850009999849135
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.7112533999988955,0.7214726999991399,0.7292159000007814
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,2.7055223000006663,2.7150658999998996,2.737546599999405
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,6.62280920000012,6.655249800000092,6.673172999999224
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,8.73513119999916,9.23138789999939,11.232368599999973
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.011300500000288594,0.01139089999924181,0.01651520000086748
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.013234199999715202,0.014209900000423659,0.016134100000272156
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.03353599999900325,0.05243960000007064,0.057417899999563815
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.03448410000055446,0.035277100001621875,0.03532900000027439
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.06236989999888465,0.06288740000127291,0.06297530000119878
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.10756769999898097,0.10922130000108154,0.11003300000083982
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.13957490000029793,0.14076719999866327,0.26240660000075877
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.2659294000004593,0.2762722000006761,0.28990390000035404
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.47597879999921133,0.4799699999985023,0.4825595999991492
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,0.7742483000001812,0.7797094000015932,0.784490599999117
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,2.532269899998937,2.6496673000001465,2.731333400000949
