label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu)",,3,1,0.013467699999637261,0.01452160000008007,0.015177999999650638
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",,3,1,7.436384699999508,7.468461699999352,7.573117199999615
"RS XY (Scalar_field_XY, diffractio_gpu)",,3,1,0.002083899999888672,0.002158700000109093,0.002284700000018347
"RS X (Scalar_field_X, diffractio_gpu)",256,3,1,0.01018480000038835,0.011583700000301178,0.011848500000269269
"RS X (Scalar_field_X, diffractio_gpu)",384,3,1,0.0029005999995206366,0.002975000000333239,0.006214999999428983
"RS X (Scalar_field_X, diffractio_gpu)",512,3,1,0.008880299999873387,0.010081700000228011,0.012326800000664662
"RS X (Scalar_field_X, diffractio_gpu)",768,3,1,0.005038899999817659,0.01257510000050388,0.013000900000406546
"RS X (Scalar_field_X, diffractio_gpu)",1024,3,1,0.002705400000195368,0.002872600000046077,0.004242700000759214
"RS X (Scalar_field_X, diffractio_gpu)",1536,3,1,0.008833599999888975,0.009369299999889336,0.009374999999636202
"RS X (Scalar_field_X, diffractio_gpu)",2048,3,1,0.0036565000000337022,0.0037827999994988204,0.006777900000088266
"RS X (Scalar_field_X, diffractio_gpu)",3072,3,1,0.0061451000001397915,0.01681769999959215,0.019059999999626598
"RS X (Scalar_field_X, diffractio_gpu)",4096,3,1,0.005091600000014296,0.0051395999998931075,0.0075213000000076136
"RS X (Scalar_field_X, diffractio_gpu)",6144,3,1,0.0064301999991585035,0.006886299999678158,0.006973399999878893
"RS X (Scalar_field_X, diffractio_gpu)",8192,3,1,0.008049499999287946,0.008714399999917077,0.009189399999741
"RS X (Scalar_field_X, diffractio_gpu)",12288,3,1,0.010680000000320433,0.010993899999448331,0.011206199999833188
"RS X (Scalar_field_X, diffractio_gpu)",16384,3,1,0.01381500000024971,0.013993499999742198,0.014005899999574467
"RS X (Scalar_field_X, diffractio_gpu)",24576,3,1,0.019788900000094145,0.019936300000154006,0.020093699999961245
"RS X (Scalar_field_X, diffractio_gpu)",32768,3,1,0.025796900000386813,0.025982299999668612,0.026099300000169023
"RS X (Scalar_field_X, diffractio_gpu)",36864,3,1,0.02886930000022403,0.030411699999604025,0.03046730000005482
"RS X (Scalar_field_X, diffractio_gpu)",40960,3,1,0.03217469999981404,0.03298410000024887,0.034074999999575084
"RS X (Scalar_field_X, diffractio_gpu)",49152,3,1,0.03932689999965078,0.03945509999994101,0.044275199999901815
"RS X (Scalar_field_X, diffractio_gpu)",57344,3,1,0.04491379999944911,0.04539070000009815,0.04928860000018176
"RS X (Scalar_field_X, diffractio_gpu)",65536,3,1,0.049597199999880104,0.04975269999977172,0.049802500000623695
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",128,3,1,6.166373900000508,6.545357099999819,7.3341841999999815
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",192,3,1,6.807838700000502,6.881385300000147,6.91609089999929
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,3,1,6.815087699999822,6.912302799999452,6.9255762000002505
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",384,3,1,6.8656872000001385,6.920111200000065,6.979534399999466
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,3,1,6.924578799999836,6.962456000000202,7.159165099999882
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",640,3,1,7.178750900000523,7.277316300000166,7.315523400000529
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",768,3,1,7.500964699999713,7.534909599999992,7.6794841999999335
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",896,3,1,7.694043899999997,7.755387300000621,7.768091299999469
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,3,1,8.12924269999985,8.148025499999676,8.230638400000316
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1280,3,1,8.97831429999951,8.991106599999512,9.010013499999332
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1536,3,1,10.275839699999779,10.31668770000033,10.378768800000216
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,3,1,13.04661599999963,13.057140400000208,13.154470899999978
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2560,3,1,17.28438610000012,17.362776199999644,17.44772589999957
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3072,3,1,23.25790490000145,23.481379200000447,23.640185300000667
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3584,3,1,29.468295599999692,29.640189300000202,29.67570440000054
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4096,3,1,37.43667639999876,37.502866599999834,37.62026530000003
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4608,3,1,45.979019500000504,46.42120410000098,46.58137379999971
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",5120,3,1,56.53278809999938,56.59396240000024,56.66080630000033
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",6144,3,1,80.5975236000013,81.01868009999998,81.07308700000067
"RS XY (Scalar_field_XY, diffractio_gpu)",128,3,1,0.0023510000009991927,0.0023927999991428806,0.002895199999329634
"RS XY (Scalar_field_XY, diffractio_gpu)",192,3,1,0.00217519999932847,0.0024188000006688526,0.0025603000012779376
"RS XY (Scalar_field_XY, diffractio_gpu)",256,3,1,0.0022205000004760223,0.0022978000015427824,0.0038840000015625264
"RS XY (Scalar_field_XY, diffractio_gpu)",384,3,1,0.0023070999995979946,0.0023758000006637303,0.003150900000036927
"RS XY (Scalar_field_XY, diffractio_gpu)",512,3,1,0.0023142999998526648,0.0023755000001983717,0.0024527000005036825
"RS XY (Scalar_field_XY, diffractio_gpu)",640,3,1,0.0022695999996358296,0.002285900000060792,0.003591700000470155
"RS XY (Scalar_field_XY, diffractio_gpu)",768,3,1,0.002171699999962584,0.0022557000011147466,0.002755299999989802
"RS XY (Scalar_field_XY, diffractio_gpu)",896,3,1,0.0021345999994082376,0.0023022000004857546,0.002334000000701053
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,3,1,0.002112699999997858,0.0021694000006391434,0.0028050999990227865
"RS XY (Scalar_field_XY, diffractio_gpu)",1280,3,1,0.0022110000008979114,0.0023240999998961342,0.0024782000000413973
"RS XY (Scalar_field_XY, diffractio_gpu)",1536,3,1,0.0021343000007618684,0.002154399999199086,0.002541299998483737
"RS XY (Scalar_field_XY, diffractio_gpu)",2048,3,1,0.0021428000000014435,0.0021672000002581626,1.7883266999997431
"RS XY (Scalar_field_XY, diffractio_gpu)",2560,3,1,0.002383400000326219,0.0025384000000485685,0.006221900001037284
"RS XY (Scalar_field_XY, diffractio_gpu)",3072,3,1,0.004017400000520865,0.004187200000160374,0.03335270000025048
