label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS X (Scalar_field_X),256,3,1,0.000338299956638366,0.0003398999688215554,0.00034629995934665203
RS X (Scalar_field_X),384,3,1,0.0004469000268727541,0.00044810003601014614,0.0005992000224068761
RS X (Scalar_field_X),512,3,1,0.0005356000037863851,0.0005418999935500324,0.0005664000054821372
RS X (Scalar_field_X),768,3,1,0.0008432000176981091,0.0008552999934181571,0.000865599955432117
RS X (Scalar_field_X),1024,3,1,0.0010154999908991158,0.0010241999989375472,0.0010295999818481505
RS X (Scalar_field_X),1536,3,1,0.0015203000511974096,0.0015679000061936677,0.0019422999466769397
RS X (Scalar_field_X),2048,3,1,0.001768799964338541,0.00176910002483055,0.0021912999800406396
RS X (Scalar_field_X),3072,3,1,0.0032751999679021537,0.003322599979583174,0.0033233999856747687
RS X (Scalar_field_X),4096,3,1,0.004343900014646351,0.004350400005932897,0.005562399979680777
RS X (Scalar_field_X),6144,3,1,0.006413600000087172,0.006664099986664951,0.00666880002245307
RS X (Scalar_field_X),8192,3,1,0.008579200017265975,0.009069500025361776,0.009092899970710278
RS X (Scalar_field_X),12288,3,1,0.01582190004410222,0.016941100009717047,0.018150900024920702
RS X (Scalar_field_X),16384,3,1,0.018155900004785508,0.019085399981122464,0.022026100021321326
RS X (Scalar_field_X),24576,3,1,0.03546089999144897,0.03607390000252053,0.03626810002606362
RS X (Scalar_field_X),32768,3,1,0.04816959996242076,0.04867839999496937,0.049600400030612946
RS X (Scalar_field_X),36864,3,1,0.0516351000405848,0.05259969999315217,0.06441390002146363
RS X (Scalar_field_X),40960,3,1,0.059675299969967455,0.06151620001764968,0.06276139995316043
RS X (Scalar_field_X),49152,3,1,0.07208050001645461,0.07390460005262867,0.07509469997603446
RS X (Scalar_field_X),57344,3,1,0.08269480004673824,0.08428120001917705,0.08465969999087974
RS X (Scalar_field_X),65536,3,1,0.10113249998539686,0.1016243000049144,0.10469329997431487
