label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.002159899999924164,0.002390299999888157,0.00263119999999617
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.002403799999910916,0.002677700000049299,0.002885300000116331
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.002536000000191052,0.0026097999998455634,0.002831100000094011
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.0026430999998865445,0.003438500000129352,0.0036432000001695997
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.002826499999855514,0.003106499999830703,0.0032642999999552558
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.003356599999960963,0.0034129000000575616,0.003461099999867656
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0036052000000381668,0.0037211999999726686,0.003872100000080536
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.004433999999946536,0.004448600000159786,0.0063525999999001215
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.00532670000006874,0.005389299999933428,0.005561199999874589
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.006933099999969272,0.007463599999937287,0.009472500000129003
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.008080500000005486,0.008522100000163846,0.008634799999981624
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.011283300000059171,0.011838500000067143,0.012199199999940902
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.014150399999834917,0.01457950000008168,0.015482900000051814
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.02040539999984503,0.022832300000118266,0.03992270000003373
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.026785000000018044,0.0271256999999423,0.027883199999905628
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.02847739999992882,0.02966070000002219,0.02966710000009698
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.03164860000015324,0.032160100000055536,0.03250260000004346
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.03765830000020287,0.03784120000000257,0.03820850000010978
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.044023000000152024,0.04499089999990247,0.04744940000000497
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.049080400000093505,0.05005849999997736,0.05025090000003729
