label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu)",256,3,1,0.0032402999931946397,0.003808599998592399,0.005129400000441819
"RS X (Scalar_field_X, diffractio_gpu)",384,3,1,0.0022468999959528446,0.003194499993696809,0.004812400002265349
"RS X (Scalar_field_X, diffractio_gpu)",512,3,1,0.002473700005793944,0.0031611000013072044,0.010102300002472475
"RS X (Scalar_field_X, diffractio_gpu)",768,3,1,0.0053155999921727926,0.00796880001144018,0.00845860000117682
"RS X (Scalar_field_X, diffractio_gpu)",1024,3,1,0.003596299997298047,0.003729800009750761,0.0044670999923255295
"RS X (Scalar_field_X, diffractio_gpu)",1536,3,1,0.005095400003483519,0.005107399992994033,0.005834099996718578
"RS X (Scalar_field_X, diffractio_gpu)",2048,3,1,0.003632899999502115,0.004282200010493398,0.004300000000512227
"RS X (Scalar_field_X, diffractio_gpu)",3072,3,1,0.0052933999977540225,0.006272700004046783,0.007609299995237961
"RS X (Scalar_field_X, diffractio_gpu)",4096,3,1,0.00637240000651218,0.007711400001426227,0.008207999999285676
"RS X (Scalar_field_X, diffractio_gpu)",6144,3,1,0.007336599999689497,0.011390499988920055,0.013327299995580688
"RS X (Scalar_field_X, diffractio_gpu)",8192,3,1,0.008790699997916818,0.00967349999700673,0.01033649999590125
"RS X (Scalar_field_X, diffractio_gpu)",12288,3,1,0.014596199995139614,0.017894500007969327,0.027189100001123734
"RS X (Scalar_field_X, diffractio_gpu)",16384,3,1,0.014473600007477216,0.014474900002824143,0.014496000003418885
"RS X (Scalar_field_X, diffractio_gpu)",24576,3,1,0.021782199997687712,0.021834200000739656,0.022171599994180724
"RS X (Scalar_field_X, diffractio_gpu)",32768,3,1,0.026998899993486702,0.027880599998752587,0.02901440000277944
"RS X (Scalar_field_X, diffractio_gpu)",36864,3,1,0.03252269999939017,0.03294330000062473,0.03295870000147261
"RS X (Scalar_field_X, diffractio_gpu)",40960,3,1,0.035886600002413616,0.037525399995502084,0.038470400002552196
"RS X (Scalar_field_X, diffractio_gpu)",49152,3,1,0.0415008999989368,0.04248459999507759,0.04318459999922197
"RS X (Scalar_field_X, diffractio_gpu)",57344,3,1,0.04913780000060797,0.04937350000545848,0.04961060000641737
"RS X (Scalar_field_X, diffractio_gpu)",65536,3,1,0.053392699992400594,0.05396200000541285,0.05485620000399649
