label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.004506899998887093,0.005325000000084401,0.005725999999413034
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.022839400000520982,0.04670090000035998,0.2078270000001794
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.012495099999796366,0.01284019999911834,0.012955899999724352
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.03453520000039134,0.04085969999869121,0.0734083000006649
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.05888109999978042,0.0597979000012856,0.06455989999994927
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.10095120000005409,0.10176839999985532,0.11378819999845291
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.1494624000006297,0.15078360000006796,0.15120219999880646
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.1323142999990523,0.1324985999999626,0.13261250000141445
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.17844850000074075,0.18320959999982733,0.18932710000080988
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.39556509999965783,0.40090800000143645,0.4028402999992977
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.47244990000035614,0.4752843000005669,0.48053950000030454
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,2.580779200001416,2.5926283999997395,2.749543399999311
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,6.823551399998905,6.838533299998744,6.862999999999374
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,9.234619000000748,9.507925500000056,11.578030400001808
