label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS XYZ (Scalar_field_XYZ),64,3,1,0.07908339996356517,0.07912049995502457,0.08639660000335425
RS XYZ (Scalar_field_XYZ),96,3,1,0.18923720001475886,0.18999149999581277,0.19441819994244725
RS XYZ (Scalar_field_XYZ),128,3,1,0.33895380003377795,0.3452915999805555,0.36530250002397224
RS XYZ (Scalar_field_XYZ),160,3,1,0.7241988000459969,0.746805000002496,0.7540450000087731
RS XYZ (Scalar_field_XYZ),192,3,1,1.7147839999524876,1.7187916000257246,1.729363700025715
RS XYZ (Scalar_field_XYZ),224,3,1,2.8180900999577716,2.8183674000320025,2.8359728999785148
RS XYZ (Scalar_field_XYZ),256,3,1,3.8870218999800272,3.9189642000128515,3.9222123000072315
RS XYZ (Scalar_field_XYZ),320,3,1,7.53650640003616,7.546924499969464,7.5561091999989
RS XYZ (Scalar_field_XYZ),384,3,1,12.97177250002278,13.038452600012533,13.096141799993347
RS XYZ (Scalar_field_XYZ),448,3,1,23.828681899991352,23.867091899970546,23.87027949996991
RS XYZ (Scalar_field_XYZ),512,3,1,28.053466700017452,30.797200899978634,30.844108999997843
RS XYZ (Scalar_field_XYZ),640,3,1,69.75064519996522,69.78658409998752,69.79994960001204
RS XYZ (Scalar_field_XYZ),768,3,1,137.4450843000086,138.8871675999835,139.16344580001896
RS XYZ (Scalar_field_XYZ),832,3,1,167.40006780001568,167.58781459997408,168.0146561000147
RS XYZ (Scalar_field_XYZ),896,3,1,198.4195316999685,200.08379460003925,200.27311730000656
RS XYZ (Scalar_field_XYZ),960,3,1,252.36013190000085,252.50363539997488,252.85952540003927
