label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.011300500000288594,0.01139089999924181,0.01651520000086748
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.013234199999715202,0.014209900000423659,0.016134100000272156
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.03353599999900325,0.05243960000007064,0.057417899999563815
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.03448410000055446,0.035277100001621875,0.03532900000027439
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.06236989999888465,0.06288740000127291,0.06297530000119878
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.10756769999898097,0.10922130000108154,0.11003300000083982
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.13957490000029793,0.14076719999866327,0.26240660000075877
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.2659294000004593,0.2762722000006761,0.28990390000035404
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.47597879999921133,0.4799699999985023,0.4825595999991492
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,0.7742483000001812,0.7797094000015932,0.784490599999117
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,2.532269899998937,2.6496673000001465,2.731333400000949
