label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS XZ (Scalar_mask_XZ),128,3,1,4.658204500000011,4.931513999999993,5.249014200000005
RS XZ (Scalar_mask_XZ),192,3,1,5.34007299999999,5.385736799999989,5.594644600000009
RS XZ (Scalar_mask_XZ),256,3,1,5.1177151000000265,5.147070600000006,5.354874499999994
RS XZ (Scalar_mask_XZ),384,3,1,5.266221200000018,5.281019799999967,5.353043899999989
RS XZ (Scalar_mask_XZ),512,3,1,5.3682785999999965,5.395334699999978,5.415462100000013
RS XZ (Scalar_mask_XZ),640,3,1,5.691390500000011,5.7479170000000295,5.748671300000012
RS XZ (Scalar_mask_XZ),768,3,1,6.094084499999951,6.28772280000004,6.383914100000027
RS XZ (Scalar_mask_XZ),896,3,1,6.294249400000012,6.527341299999989,6.852714800000001
RS XZ (Scalar_mask_XZ),1024,3,1,6.740489099999991,6.858580099999983,6.971682800000053
RS XZ (Scalar_mask_XZ),1280,3,1,7.659999200000016,7.6844932999999855,7.721993199999986
RS XZ (Scalar_mask_XZ),1536,3,1,8.803359400000033,8.842510800000014,8.901587899999981
RS XZ (Scalar_mask_XZ),2048,3,1,11.53991990000003,11.601190099999997,11.717339999999979
RS XZ (Scalar_mask_XZ),2560,3,1,16.044786300000055,16.360710799999993,16.788935400000014
RS XZ (Scalar_mask_XZ),3072,3,1,21.770609499999978,21.997514000000024,23.242246199999954
RS XZ (Scalar_mask_XZ),3584,3,1,28.26779829999998,28.61035370000002,29.457860299999993
RS XZ (Scalar_mask_XZ),4096,3,1,36.01618050000002,36.22371369999996,37.169422499999996
RS XZ (Scalar_mask_XZ),4608,3,1,44.907723600000054,45.042883099999926,45.06561579999993
RS XZ (Scalar_mask_XZ),5120,3,1,61.39432490000013,61.665515899999946,64.93146239999987
RS XZ (Scalar_mask_XZ),6144,3,1,81.01093730000002,82.23308100000008,88.23451560000012
