label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018077500000799773,0.018761999999696855,0.01966059999904246
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.02672109999912209,0.03714699999909499,0.08636590000060096
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.030505400000038208,0.031331300000601914,0.0316711999985273
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06634409999969648,0.06741089999923133,0.0674512000005052
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.1111892999997508,0.11615989999882004,0.11977329999899666
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.17237419999946724,0.180110400000558,0.23546150000038324
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2407389999989391,0.24079269999856479,0.2415794000007736
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3243805000001885,0.32530669999869133,0.32607780000034836
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4123020999995788,0.4124092000001838,0.41399359999923036
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6464626000015414,0.6496416999998473,0.6942452000002959
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9036600999988877,0.9164240999998583,0.9867110000013781
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.5721575999996276,1.5867999000001873,1.6271620000006806
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.661503299999822,2.741777799999909,2.7486234000007244
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.828348899998673,3.8906088000003365,3.8942041999998764
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.1021734999994806,5.104918900000484,5.159140300000217
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.62365359999967,6.6772203000000445,6.685359099999914
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.221652500000346,8.264829099998678,8.265398100000311
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.562877200000003,10.609055900000385,10.76071839999895
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,15.973791899999924,16.03874739999992,16.898924200000693
