label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",128,3,1,6.166373900000508,6.545357099999819,7.3341841999999815
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",192,3,1,6.807838700000502,6.881385300000147,6.91609089999929
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,3,1,6.815087699999822,6.912302799999452,6.9255762000002505
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",384,3,1,6.8656872000001385,6.920111200000065,6.979534399999466
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,3,1,6.924578799999836,6.962456000000202,7.159165099999882
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",640,3,1,7.178750900000523,7.277316300000166,7.315523400000529
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",768,3,1,7.500964699999713,7.534909599999992,7.6794841999999335
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",896,3,1,7.694043899999997,7.755387300000621,7.768091299999469
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,3,1,8.12924269999985,8.148025499999676,8.230638400000316
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1280,3,1,8.97831429999951,8.991106599999512,9.010013499999332
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1536,3,1,10.275839699999779,10.31668770000033,10.378768800000216
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,3,1,13.04661599999963,13.057140400000208,13.154470899999978
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2560,3,1,17.28438610000012,17.362776199999644,17.44772589999957
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3072,3,1,23.25790490000145,23.481379200000447,23.640185300000667
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3584,3,1,29.468295599999692,29.640189300000202,29.67570440000054
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4096,3,1,37.43667639999876,37.502866599999834,37.62026530000003
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4608,3,1,45.979019500000504,46.42120410000098,46.58137379999971
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",5120,3,1,56.53278809999938,56.59396240000024,56.66080630000033
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",6144,3,1,80.5975236000013,81.01868009999998,81.07308700000067
